condition	W	p.value
G10	0.876810931660189	8.7571352201054e-53
G11	0.881885389182713	4.71681364311002e-52
G12	0.880609568131982	3.07166980911095e-52
G13	0.870384677223581	1.12538872931303e-53
G14	0.866241868086916	3.13424898678836e-54
G1	0.886401995956859	2.22211273801318e-51
G2	0.879130670506701	1.87716742928756e-52
G3	0.880889180499754	3.37331814958642e-52
G4	0.872212748826257	1.99976509800452e-53
G5	0.878234568386068	1.39625800443246e-52
G6	0.878187782236029	1.37491614566342e-52
G7	0.87440052451987	4.01524845647466e-53
G8	0.871048805346045	1.38569711138869e-53
G9	0.882977377422155	6.82984450563379e-52
