condition	W	p.value
G10	0.716410634517068	2.28698606420317e-68
G11	0.724546075973217	8.67237812564638e-68
G12	0.737227601408662	7.41551066555562e-67
G13	0.69758822865625	1.18108910781728e-69
G14	0.687424426416767	2.54367551330887e-70
G1	0.668299016647968	1.58237890656997e-71
G2	0.686301247008072	2.15234299406546e-70
G3	0.693585281415649	6.41818869230277e-70
G4	0.715451299216644	1.95855719947064e-68
G5	0.709875281527015	8.02388289190793e-69
G6	0.728734306830898	1.74517116818944e-67
G7	0.732168036081234	3.11754720787189e-67
G8	0.72279869229771	6.49515730599135e-68
G9	0.71872640048826	3.33110464370599e-68
